Trade number,Type,Date and time,Signal,Price,Size (qty),Size (value),Net PnL NONE,Net PnL %,Favorable excursion NONE,Favorable excursion %,Adverse excursion NONE,Adverse excursion %,Cumulative PnL NONE,Cumulative PnL %
12,Exit short,2026-01-27 12:00,ATR_SHORT,25104,40,1003542,-618,-0.06,198,0.02,-1136,-0.11,8151.55,0.82
12,Entry short,2026-01-27 11:55,Short,25088.55,40,1003542,-618,-0.06,198,0.02,-1136,-0.11,8151.55,0.82
13,Exit short,2026-01-28 11:05,ATR_SHORT,25321,39,986282.7,-1236.3,-0.13,2207.4,0.22,-1292.85,-0.13,6915.25,0.69
13,Entry short,2026-01-28 09:55,Short,25289.3,39,986282.7,-1236.3,-0.13,2207.4,0.22,-1292.85,-0.13,6915.25,0.69
14,Exit long,2026-01-29 15:20,3:15 Daily Exit,25421.5,39,984149.4,7289.1,0.74,8718.45,0.89,-175.5,-0.02,14204.35,1.42
14,Entry long,2026-01-29 11:00,Long,25234.6,39,984149.4,7289.1,0.74,8718.45,0.89,-175.5,-0.02,14204.35,1.42
15,Exit long,2026-01-30 15:20,3:15 Daily Exit,25325.15,40,1014066,-1060,-0.10,686,0.07,-2334,-0.23,13144.35,1.31
15,Entry long,2026-01-30 14:55,Long,25351.65,40,1014066,-1060,-0.10,686,0.07,-2334,-0.23,13144.35,1.31
16,Exit long,2026-02-02 15:20,3:15 Daily Exit,25097,40,998848,5032,0.50,5476,0.55,-1600,-0.16,18176.35,1.82
16,Entry long,2026-02-02 14:30,Long,24971.2,40,998848,5032,0.50,5476,0.55,-1600,-0.16,18176.35,1.82
17,Exit long,2026-02-04 15:20,ATR_LONG,25770.1,39,1003926.3,1107.6,0.11,2997.15,0.30,-1577.55,-0.16,19283.95,1.93
17,Entry long,2026-02-04 12:15,Long,25741.7,39,1003926.3,1107.6,0.11,2997.15,0.30,-1577.55,-0.16,19283.95,1.93
18,Exit long,2026-02-05 15:20,3:15 Daily Exit,25630.45,39,1000195.95,-608.4,-0.06,924.3,0.09,-943.8,-0.09,18675.55,1.87
18,Entry long,2026-02-05 15:00,Long,25646.05,39,1000195.95,-608.4,-0.06,924.3,0.09,-943.8,-0.09,18675.55,1.87
19,Exit short,2026-02-06 13:40,ATR_SHORT,25586.6,39,998144.55,267.15,0.03,2605.2,0.26,-815.1,-0.08,18942.7,1.89
19,Entry short,2026-02-06 12:10,Short,25593.45,39,998144.55,267.15,0.03,2605.2,0.26,-815.1,-0.08,18942.7,1.89
20,Exit long,2026-02-06 15:20,3:15 Daily Exit,25693.55,39,1001209.95,838.5,0.08,1244.1,0.12,-33.15,0.00,19781.2,1.98
20,Entry long,2026-02-06 15:00,Long,25672.05,39,1001209.95,838.5,0.08,1244.1,0.12,-33.15,0.00,19781.2,1.98
21,Exit short,2026-02-09 13:10,ATR_SHORT,25854.4,39,1007449.95,-871.65,-0.09,471.9,0.05,-1146.6,-0.11,18909.55,1.89
21,Entry short,2026-02-09 11:55,Short,25832.05,39,1007449.95,-871.65,-0.09,471.9,0.05,-1146.6,-0.11,18909.55,1.89
22,Exit short,2026-02-10 15:25,3:15 Daily Exit,25911.4,39,1010846.85,302.25,0.03,366.6,0.04,-111.15,-0.01,19211.8,1.92
22,Entry short,2026-02-10 15:20,Short,25919.15,39,1010846.85,302.25,0.03,366.6,0.04,-111.15,-0.01,19211.8,1.92
23,Exit short,2026-02-11 13:35,ATR_SHORT,25949.65,39,1010745.45,-1290.9,-0.13,653.25,0.06,-1386.45,-0.14,17920.9,1.79
23,Entry short,2026-02-11 12:40,Short,25916.55,39,1010745.45,-1290.9,-0.13,653.25,0.06,-1386.45,-0.14,17920.9,1.79
24,Exit short,2026-02-13 15:20,3:15 Daily Exit,25487.2,39,993817.5,-183.3,-0.02,415.35,0.04,-273,-0.03,17737.6,1.77
24,Entry short,2026-02-13 15:10,Short,25482.5,39,993817.5,-183.3,-0.02,415.35,0.04,-273,-0.03,17737.6,1.77
25,Exit long,2026-02-16 12:50,ZONE_LONG,25554.8,39,995710.95,926.25,0.09,2334.15,0.23,-1092,-0.11,18663.85,1.87
25,Entry long,2026-02-16 11:05,Long,25531.05,39,995710.95,926.25,0.09,2334.15,0.23,-1092,-0.11,18663.85,1.87
26,Exit short,2026-02-18 11:35,ATR_SHORT,25711.6,39,1002372.15,-380.25,-0.04,2211.3,0.22,-573.3,-0.06,18283.6,1.83
26,Entry short,2026-02-18 09:55,Short,25701.85,39,1002372.15,-380.25,-0.04,2211.3,0.22,-573.3,-0.06,18283.6,1.83
27,Exit short,2026-02-18 13:50,ZONE_SHORT,25735.15,39,1002892.8,-778.05,-0.08,128.7,0.01,-1482,-0.15,17505.55,1.75
27,Entry short,2026-02-18 12:50,Short,25715.2,39,1002892.8,-778.05,-0.08,128.7,0.01,-1482,-0.15,17505.55,1.75
28,Exit long,2026-02-19 13:55,ATR_LONG,25581.9,39,998337.6,-643.5,-0.06,1476.15,0.15,-1320.15,-0.13,16862.05,1.69
28,Entry long,2026-02-19 13:00,Long,25598.4,39,998337.6,-643.5,-0.06,1476.15,0.15,-1320.15,-0.13,16862.05,1.69
29,Exit long,2026-02-20 13:00,ATR_LONG,25594.25,39,993308.55,4867.2,0.49,7569.9,0.76,-744.9,-0.07,21729.25,2.17
29,Entry long,2026-02-20 09:40,Long,25469.45,39,993308.55,4867.2,0.49,7569.9,0.76,-744.9,-0.07,21729.25,2.17
30,Exit short,2026-02-23 14:30,ATR_SHORT,25673.65,39,1000238.85,-1033.5,-0.10,1474.2,0.15,-1045.2,-0.10,20695.75,2.07
30,Entry short,2026-02-23 13:40,Short,25647.15,39,1000238.85,-1033.5,-0.10,1474.2,0.15,-1045.2,-0.10,20695.75,2.07
31,Exit short,2026-02-25 14:20,ATR_SHORT,25494.2,39,999142.95,4869.15,0.49,7443.15,0.74,-458.25,-0.05,25564.9,2.56
31,Entry short,2026-02-25 10:45,Short,25619.05,39,999142.95,4869.15,0.49,7443.15,0.74,-458.25,-0.05,25564.9,2.56
32,Exit short,2026-02-25 15:05,ATR_SHORT,25499.9,40,1018042,-1954,-0.19,444,0.04,-2220,-0.22,23610.9,2.36
32,Entry short,2026-02-25 14:50,Short,25451.05,40,1018042,-1954,-0.19,444,0.04,-2220,-0.22,23610.9,2.36
33,Exit long,2026-02-26 11:45,ATR_LONG,25460.35,40,1021348,-2934,-0.29,1486,0.15,-3026,-0.30,20676.9,2.07
33,Entry long,2026-02-26 11:20,Long,25533.7,40,1021348,-2934,-0.29,1486,0.15,-3026,-0.30,20676.9,2.07
34,Exit long,2026-02-27 11:35,ATR_LONG,25284.4,40,1012974,-1598,-0.16,884,0.09,-1598,-0.16,19078.9,1.91
34,Entry long,2026-02-27 10:30,Long,25324.35,40,1012974,-1598,-0.16,884,0.09,-1598,-0.16,19078.9,1.91
35,Exit long,2026-03-04 15:05,ATR_LONG,24508.65,41,1003003.5,1851.15,0.18,5696.95,0.57,-1957.75,-0.20,20930.05,2.09
35,Entry long,2026-03-04 13:45,Long,24463.5,41,1003003.5,1851.15,0.18,5696.95,0.57,-1957.75,-0.20,20930.05,2.09
36,Exit short,2026-03-05 10:45,ATR_SHORT,24651.05,41,1007886.6,-2806.45,-0.28,1806.05,0.18,-2925.35,-0.29,18123.6,1.81
36,Entry short,2026-03-05 10:25,Short,24582.6,41,1007886.6,-2806.45,-0.28,1806.05,0.18,-2925.35,-0.29,18123.6,1.81
37,Exit short,2026-03-05 14:25,ATR_SHORT,24591.1,41,1007472.5,-762.6,-0.08,1767.1,0.18,-1127.5,-0.11,17361,1.74
37,Entry short,2026-03-05 14:00,Short,24572.5,41,1007472.5,-762.6,-0.08,1767.1,0.18,-1127.5,-0.11,17361,1.74
38,Exit long,2026-03-06 14:45,ATR_LONG,24543.5,41,1007948.1,-1664.6,-0.17,1326.35,0.13,-2050,-0.20,15696.4,1.57
38,Entry long,2026-03-06 14:10,Long,24584.1,41,1007948.1,-1664.6,-0.17,1326.35,0.13,-2050,-0.20,15696.4,1.57
39,Exit short,2026-03-09 14:45,ATR_SHORT,23946.95,42,1002768.9,-3003,-0.30,483,0.05,-3395.7,-0.34,12693.4,1.27
39,Entry short,2026-03-09 14:20,Short,23875.45,42,1002768.9,-3003,-0.30,483,0.05,-3395.7,-0.34,12693.4,1.27
40,Exit short,2026-03-10 12:55,ATR_SHORT,24218.55,41,990051.6,-2908.95,-0.29,198.85,0.02,-2970.45,-0.30,9784.45,0.98
40,Entry short,2026-03-10 12:45,Short,24147.6,41,990051.6,-2908.95,-0.29,198.85,0.02,-2970.45,-0.30,9784.45,0.98
41,Exit short,2026-03-11 11:00,ZONE_SHORT,24103.1,41,991746.95,3519.85,0.35,5735.9,0.58,-760.55,-0.08,13304.3,1.33
41,Entry short,2026-03-11 09:45,Short,24188.95,41,991746.95,3519.85,0.35,5735.9,0.58,-760.55,-0.08,13304.3,1.33
42,Exit long,2026-03-17 15:20,ATR_LONG,23563,43,1007253.5,5955.5,0.59,9988.9,0.99,-500.95,-0.05,19259.8,1.93
42,Entry long,2026-03-17 12:40,Long,23424.5,43,1007253.5,5955.5,0.59,9988.9,0.99,-500.95,-0.05,19259.8,1.93
43,Exit short,2026-03-23 13:45,ATR_SHORT,22558.95,45,1013728.5,-1424.25,-0.14,2522.25,0.25,-1802.25,-0.18,17835.55,1.78
43,Entry short,2026-03-23 12:20,Short,22527.3,45,1013728.5,-1424.25,-0.14,2522.25,0.25,-1802.25,-0.18,17835.55,1.78
44,Exit long,2026-03-30 13:20,ATR_LONG,22485.3,45,1011741.75,96.75,0.01,5010.75,0.50,-182.25,-0.02,17932.3,1.79
44,Entry long,2026-03-30 12:00,Long,22483.15,45,1011741.75,96.75,0.01,5010.75,0.50,-182.25,-0.02,17932.3,1.79
45,Exit long,2026-03-30 13:55,ATR_LONG,22420.95,45,1012245.75,-3303,-0.33,276.75,0.03,-3334.5,-0.33,14629.3,1.46
45,Entry long,2026-03-30 13:40,Long,22494.35,45,1012245.75,-3303,-0.33,276.75,0.03,-3334.5,-0.33,14629.3,1.46
46,Exit long,2026-04-02 14:45,ATR_LONG,22584.4,45,1000932.75,15365.25,1.54,20866.5,2.08,-1809,-0.18,29994.55,3.00
46,Entry long,2026-04-02 11:00,Long,22242.95,45,1000932.75,15365.25,1.54,20866.5,2.08,-1809,-0.18,29994.55,3.00
47,Exit long,2026-04-09 09:35,ATR_LONG,23891.8,42,1007311.2,-3855.6,-0.38,105,0.01,-3891.3,-0.39,26138.95,2.61
47,Entry long,2026-04-09 09:30,Long,23983.6,42,1007311.2,-3855.6,-0.38,105,0.01,-3891.3,-0.39,26138.95,2.61
48,Exit long,2026-04-16 15:05,ZONE_LONG,24202.7,42,1018122,-1608.6,-0.16,6.3,0.00,-2230.2,-0.22,24530.35,2.45
48,Entry long,2026-04-16 14:55,Long,24241,42,1018122,-1608.6,-0.16,6.3,0.00,-2230.2,-0.22,24530.35,2.45
49,Exit long,2026-04-22 13:25,ATR_LONG,24393.9,41,1001703.8,-1553.9,-0.16,241.9,0.02,-1900.35,-0.19,22976.45,2.30
49,Entry long,2026-04-22 13:00,Long,24431.8,41,1001703.8,-1553.9,-0.16,241.9,0.02,-1900.35,-0.19,22976.45,2.30
50,Exit short,2026-04-28 14:45,ATR_SHORT,24032,42,1014417.6,5073.6,0.50,8045.1,0.79,-917.7,-0.09,28050.05,2.81
50,Entry short,2026-04-28 10:35,Short,24152.8,42,1014417.6,5073.6,0.50,8045.1,0.79,-917.7,-0.09,28050.05,2.81
51,Exit short,2026-04-29 15:20,3:15 Daily Exit,24157.3,42,1020904.5,6297.9,0.62,6365.1,0.62,-409.5,-0.04,34347.95,3.43
51,Entry short,2026-04-29 13:30,Short,24307.25,42,1020904.5,6297.9,0.62,6365.1,0.62,-409.5,-0.04,34347.95,3.43
52,Exit long,2026-04-30 14:20,ATR_LONG,23996.2,43,1029800.55,2036.05,0.20,4826.75,0.47,-451.5,-0.04,36384,3.64
52,Entry long,2026-04-30 13:15,Long,23948.85,43,1029800.55,2036.05,0.20,4826.75,0.47,-451.5,-0.04,36384,3.64
53,Exit short,2026-05-04 14:20,ATR_SHORT,24138.75,43,1034973.45,-2992.8,-0.29,391.3,0.04,-3388.4,-0.33,33391.2,3.34
53,Entry short,2026-05-04 14:05,Short,24069.15,43,1034973.45,-2992.8,-0.29,391.3,0.04,-3388.4,-0.33,33391.2,3.34
54,Exit long,2026-05-06 15:20,3:15 Daily Exit,24331.15,42,1009675.8,12232.5,1.21,13297.2,1.32,-151.2,-0.01,45623.7,4.56
54,Entry long,2026-05-06 13:15,Long,24039.9,42,1009675.8,12232.5,1.21,13297.2,1.32,-151.2,-0.01,45623.7,4.56
55,Exit short,2026-05-07 12:40,ATR_SHORT,24436.8,42,1022494.2,-3851.4,-0.38,258.3,0.03,-3918.6,-0.38,41772.3,4.18
55,Entry short,2026-05-07 12:35,Short,24345.1,42,1022494.2,-3851.4,-0.38,258.3,0.03,-3918.6,-0.38,41772.3,4.18
56,Exit short,2026-05-07 15:20,3:15 Daily Exit,24329,42,1020736.5,-1081.5,-0.11,161.7,0.02,-1110.9,-0.11,40690.8,4.07
56,Entry short,2026-05-07 15:15,Short,24303.25,42,1020736.5,-1081.5,-0.11,161.7,0.02,-1110.9,-0.11,40690.8,4.07
57,Exit long,2026-05-11 14:15,ATR_LONG,23945.25,43,1027682.8,1962.95,0.19,4207.55,0.41,-2334.9,-0.23,42653.75,4.27
57,Entry long,2026-05-11 10:10,Long,23899.6,43,1027682.8,1962.95,0.19,4207.55,0.41,-2334.9,-0.23,42653.75,4.27
58,Exit long,2026-05-13 15:05,ATR_LONG,23418.8,44,1034726,-4298.8,-0.42,259.6,0.03,-4411,-0.43,38354.95,3.84
58,Entry long,2026-05-13 14:15,Long,23516.5,44,1034726,-4298.8,-0.42,259.6,0.03,-4411,-0.43,38354.95,3.84
59,Exit long,2026-05-18 12:00,ATR_LONG,23474.75,44,1027888.4,5000.6,0.49,8872.6,0.86,-915.2,-0.09,43355.55,4.34
59,Entry long,2026-05-18 10:05,Long,23361.1,44,1027888.4,5000.6,0.49,8872.6,0.86,-915.2,-0.09,43355.55,4.34
60,Exit long,2026-05-20 12:10,ATR_LONG,23580.05,44,1035460.8,2061.4,0.20,4710.2,0.45,-2532.2,-0.24,45416.95,4.54
60,Entry long,2026-05-20 09:40,Long,23533.2,44,1035460.8,2061.4,0.20,4710.2,0.45,-2532.2,-0.24,45416.95,4.54
61,Exit short,2026-05-21 15:20,3:15 Daily Exit,23636.6,44,1040278.8,268.4,0.03,510.4,0.05,-2758.8,-0.27,45685.35,4.57
61,Entry short,2026-05-21 14:10,Short,23642.7,44,1040278.8,268.4,0.03,510.4,0.05,-2758.8,-0.27,45685.35,4.57
62,Exit short,2026-05-22 15:20,Long,23725.7,43,1023064.6,2859.5,0.28,4009.75,0.39,-146.2,-0.01,48544.85,4.85
62,Entry short,2026-05-22 14:00,Short,23792.2,43,1023064.6,2859.5,0.28,4009.75,0.39,-146.2,-0.01,48544.85,4.85
63,Exit long,2026-05-22 15:25,3:15 Daily Exit,23741.75,44,1043930.8,706.2,0.07,721.6,0.07,-180.4,-0.02,49251.05,4.93
63,Entry long,2026-05-22 15:20,Long,23725.7,44,1043930.8,706.2,0.07,721.6,0.07,-180.4,-0.02,49251.05,4.93
64,Exit short,2026-05-25 13:05,ATR_SHORT,23972.7,43,1029557.6,-1268.5,-0.12,808.4,0.08,-2266.1,-0.22,47982.55,4.80
64,Entry short,2026-05-25 09:40,Short,23943.2,43,1029557.6,-1268.5,-0.12,808.4,0.08,-2266.1,-0.22,47982.55,4.80
65,Exit long,2026-05-26 11:30,ATR_LONG,24044.95,43,1033479.2,453.65,0.04,2382.2,0.23,-853.55,-0.08,48436.2,4.84
65,Entry long,2026-05-26 09:30,Long,24034.4,43,1033479.2,453.65,0.04,2382.2,0.23,-853.55,-0.08,48436.2,4.84
66,Exit long,2026-05-27 10:45,Short,23936.2,43,1029540.4,-283.8,-0.03,1214.75,0.12,-359.05,-0.03,48152.4,4.82
66,Entry long,2026-05-27 10:15,Long,23942.8,43,1029540.4,-283.8,-0.03,1214.75,0.12,-359.05,-0.03,48152.4,4.82
67,Exit short,2026-05-27 15:20,3:15 Daily Exit,23919.85,43,1029256.6,703.05,0.07,3351.85,0.33,-2021,-0.20,48855.45,4.89
67,Entry short,2026-05-27 10:45,Short,23936.2,43,1029256.6,703.05,0.07,3351.85,0.33,-2021,-0.20,48855.45,4.89
68,Exit long,2026-05-29 10:55,ATR_LONG,23884.45,43,1029527.5,-2496.15,-0.24,404.2,0.04,-2788.55,-0.27,46359.3,4.64
68,Entry long,2026-05-29 10:10,Long,23942.5,43,1029527.5,-2496.15,-0.24,404.2,0.04,-2788.55,-0.27,46359.3,4.64
69,Exit short,2026-05-29 14:35,ATR_SHORT,23792.65,43,1026422.9,3338.95,0.33,5979.15,0.58,-182.75,-0.02,49698.25,4.97
69,Entry short,2026-05-29 12:05,Short,23870.3,43,1026422.9,3338.95,0.33,5979.15,0.58,-182.75,-0.02,49698.25,4.97
70,Exit long,2026-06-01 11:35,ATR_LONG,23544.85,44,1038067.8,-2094.4,-0.20,1179.2,0.11,-2351.8,-0.23,47603.85,4.76
70,Entry long,2026-06-01 10:55,Long,23592.45,44,1038067.8,-2094.4,-0.20,1179.2,0.11,-2351.8,-0.23,47603.85,4.76
71,Exit long,2026-06-01 14:10,ATR_LONG,23425.55,44,1033443.4,-2719.2,-0.26,165,0.02,-2809.4,-0.27,44884.65,4.49
71,Entry long,2026-06-01 13:40,Long,23487.35,44,1033443.4,-2719.2,-0.26,165,0.02,-2809.4,-0.27,44884.65,4.49
72,Exit long,2026-06-04 11:50,Short,23439.3,44,1030541.6,787.6,0.08,1799.6,0.17,-2725.8,-0.26,45672.25,4.57
72,Entry long,2026-06-04 10:55,Long,23421.4,44,1030541.6,787.6,0.08,1799.6,0.17,-2725.8,-0.26,45672.25,4.57
73,Exit short,2026-06-04 15:15,ZONE_SHORT,23417.05,44,1031329.2,979,0.09,5550.6,0.54,-1144,-0.11,46651.25,4.67
73,Entry short,2026-06-04 11:50,Short,23439.3,44,1031329.2,979,0.09,5550.6,0.54,-1144,-0.11,46651.25,4.67
74,Exit short,2026-06-05 14:45,ATR_SHORT,23398.05,44,1029507.6,-6.6,0.00,5071,0.49,-2523.4,-0.25,46644.65,4.66
74,Entry short,2026-06-05 12:00,Short,23397.9,44,1029507.6,-6.6,0.00,5071,0.49,-2523.4,-0.25,46644.65,4.66
75,Exit short,2026-06-10 11:40,ATR_SHORT,23406.5,44,1027875.2,-2010.8,-0.20,37.4,0.00,-2094.4,-0.20,44633.85,4.46
75,Entry short,2026-06-10 11:20,Short,23360.8,44,1027875.2,-2010.8,-0.20,37.4,0.00,-2094.4,-0.20,44633.85,4.46
76,Exit short,2026-06-15 14:35,ATR_SHORT,23924,43,1030617.55,1885.55,0.18,4386,0.43,-649.3,-0.06,46519.4,4.65
76,Entry short,2026-06-15 11:15,Short,23967.85,43,1030617.55,1885.55,0.18,4386,0.43,-649.3,-0.06,46519.4,4.65
77,Exit short,2026-06-16 13:25,ATR_SHORT,23956.35,43,1029708.1,-414.95,-0.04,1864.05,0.18,-655.75,-0.06,46104.45,4.61
77,Entry short,2026-06-16 11:05,Short,23946.7,43,1029708.1,-414.95,-0.04,1864.05,0.18,-655.75,-0.06,46104.45,4.61
78,Exit short,2026-06-17 13:35,ATR_SHORT,24045.55,43,1035145.45,1186.8,0.11,2893.9,0.28,-1507.15,-0.15,47291.25,4.73
78,Entry short,2026-06-17 11:05,Short,24073.15,43,1035145.45,1186.8,0.11,2893.9,0.28,-1507.15,-0.15,47291.25,4.73
