Date,Message
2026-01-27T11:25:00.000+05:30,ZONE GREEN 2026-01-27 11:25 hi=25066.65 lo=25030.95 line=PD_C
2026-01-27T11:45:00.000+05:30,ZONE RED 2026-01-27 11:45 hi=25162.05 lo=25107.75 line=CP
2026-01-27T13:50:00.000+05:30,ZONE RED 2026-01-27 13:50 hi=25065.9 lo=25036.95 line=PD_C
2026-01-28T09:40:00.000+05:30,ZONE RED 2026-01-28 09:40 hi=25319.85 lo=25289 line=RESISTANCE
2026-01-28T09:50:00.000+05:30,SIGNAL SHORT 2026-01-28 09:50 close=25288.4 line=RESISTANCE
2026-01-28T10:25:00.000+05:30,ZONE RED 2026-01-28 10:25 hi=25281.6 lo=25246.5 line=PD_H
2026-01-28T14:30:00.000+05:30,ZONE RED 2026-01-28 14:30 hi=25250.7 lo=25224.3 line=PD_H
2026-01-29T09:25:00.000+05:30,ZONE RED 2026-01-29 09:25 hi=25304.6 lo=25271.6 line=CP
2026-01-29T09:45:00.000+05:30,ZONE GREEN 2026-01-29 09:45 hi=25232.8 lo=25204.25 line=SUPPORT
2026-01-29T10:10:00.000+05:30,ZONE GREEN 2026-01-29 10:10 hi=25214.35 lo=25178.85 line=PD_L
2026-01-29T10:50:00.000+05:30,ZONE GREEN 2026-01-29 10:50 hi=25227.95 lo=25183.55 line=PD_L
2026-01-29T10:55:00.000+05:30,SIGNAL LONG 2026-01-29 10:55 close=25234 line=SUPPORT
2026-01-29T12:45:00.000+05:30,ZONE GREEN 2026-01-29 12:45 hi=25309.45 lo=25276.45 line=CP
2026-01-29T13:25:00.000+05:30,ZONE RED 2026-01-29 13:25 hi=25350.5 lo=25328.3 line=PD_C
2026-01-29T15:10:00.000+05:30,ZONE RED 2026-01-29 15:10 hi=25428.35 lo=25407.6 line=RESISTANCE
2026-01-29T15:20:00.000+05:30,ZONE RED 2026-01-29 15:20 hi=25427.7 lo=25408.7 line=RESISTANCE
2026-01-30T14:35:00.000+05:30,ZONE GREEN 2026-01-30 14:35 hi=25348.65 lo=25320.05 line=CP
2026-01-30T14:45:00.000+05:30,ZONE GREEN 2026-01-30 14:45 hi=25351.95 lo=25302.2 line=CP
2026-01-30T14:50:00.000+05:30,SIGNAL LONG 2026-01-30 14:50 close=25352.45 line=CP
2026-01-30T15:00:00.000+05:30,ZONE RED 2026-01-30 15:00 hi=25354.2 lo=25293.3 line=CP
2026-02-01T09:15:00.000+05:30,ZONE RED 2026-02-01 09:15 hi=25342.55 lo=25252.3 line=PD_C
2026-02-01T09:50:00.000+05:30,ZONE RED 2026-02-01 09:50 hi=25337.75 lo=25264.85 line=PD_C
2026-02-01T11:00:00.000+05:30,ZONE RED 2026-02-01 11:00 hi=25387.05 lo=25348.9 line=PD_H
2026-02-01T11:50:00.000+05:30,ZONE RED 2026-02-01 11:50 hi=25328.9 lo=25279.75 line=PD_C
2026-02-01T14:20:00.000+05:30,ZONE RED 2026-02-01 14:20 hi=25039.35 lo=25000.4 line=RESISTANCE
2026-02-02T10:10:00.000+05:30,ZONE GREEN 2026-02-02 10:10 hi=24849.8 lo=24798.7 line=PD_C
2026-02-02T10:20:00.000+05:30,ZONE RED 2026-02-02 10:20 hi=24842.55 lo=24799.9 line=PD_C
2026-02-02T10:50:00.000+05:30,ZONE RED 2026-02-02 10:50 hi=24864.35 lo=24819.8 line=PD_C
2026-02-02T14:15:00.000+05:30,ZONE RED 2026-02-02 14:15 hi=24955.7 lo=24921.65 line=CP
2026-02-02T14:20:00.000+05:30,ZONE GREEN 2026-02-02 14:20 hi=24966.3 lo=24927.05 line=CP
2026-02-02T14:35:00.000+05:30,ZONE GREEN 2026-02-02 14:35 hi=24958.3 lo=24931.2 line=CP
2026-02-03T10:05:00.000+05:30,ZONE RED 2026-02-03 10:05 hi=25702.7 lo=25641.3 line=RESISTANCE
2026-02-04T12:05:00.000+05:30,ZONE GREEN 2026-02-04 12:05 hi=25737.9 lo=25716.55 line=PD_C
2026-02-04T12:10:00.000+05:30,SIGNAL LONG 2026-02-04 12:10 close=25742.55 line=PD_C
2026-02-04T12:25:00.000+05:30,ZONE GREEN 2026-02-04 12:25 hi=25756.3 lo=25727.2 line=PD_C
2026-02-04T12:35:00.000+05:30,ZONE GREEN 2026-02-04 12:35 hi=25742.95 lo=25727.2 line=PD_C
2026-02-05T12:35:00.000+05:30,ZONE GREEN 2026-02-05 12:35 hi=25627.8 lo=25617.55 line=SUPPORT
2026-02-05T12:45:00.000+05:30,ZONE GREEN 2026-02-05 12:45 hi=25628.65 lo=25616.9 line=SUPPORT
2026-02-05T12:55:00.000+05:30,ZONE GREEN 2026-02-05 12:55 hi=25646.55 lo=25606.75 line=SUPPORT
2026-02-05T14:50:00.000+05:30,ZONE GREEN 2026-02-05 14:50 hi=25632.1 lo=25618.05 line=SUPPORT
2026-02-05T14:55:00.000+05:30,SIGNAL LONG 2026-02-05 14:55 close=25645.2 line=SUPPORT
2026-02-06T11:40:00.000+05:30,ZONE RED 2026-02-06 11:40 hi=25644.5 lo=25623.45 line=PD_C
2026-02-06T12:00:00.000+05:30,ZONE RED 2026-02-06 12:00 hi=25657.9 lo=25620.8 line=PD_C
2026-02-06T13:45:00.000+05:30,ZONE GREEN 2026-02-06 13:45 hi=25592.65 lo=25572.05 line=PD_L
2026-02-06T14:45:00.000+05:30,ZONE RED 2026-02-06 14:45 hi=25661.05 lo=25633.65 line=PD_C
2026-02-06T14:50:00.000+05:30,ZONE GREEN 2026-02-06 14:50 hi=25651.75 lo=25635.5 line=PD_C
2026-02-06T14:55:00.000+05:30,SIGNAL LONG 2026-02-06 14:55 close=25670.3 line=CP
2026-02-09T10:25:00.000+05:30,ZONE RED 2026-02-09 10:25 hi=25825.6 lo=25810.45 line=RESISTANCE
2026-02-09T11:45:00.000+05:30,ZONE RED 2026-02-09 11:45 hi=25852.3 lo=25835.75 line=RESISTANCE
2026-02-09T11:50:00.000+05:30,SIGNAL SHORT 2026-02-09 11:50 close=25832.2 line=RESISTANCE
2026-02-10T09:15:00.000+05:30,ZONE RED 2026-02-10 09:15 hi=25934.95 lo=25870.45 line=PD_H
2026-02-10T14:20:00.000+05:30,ZONE RED 2026-02-10 14:20 hi=25943.8 lo=25919.4 line=PD_H
2026-02-10T15:10:00.000+05:30,ZONE RED 2026-02-10 15:10 hi=25960.2 lo=25931.5 line=RESISTANCE
2026-02-10T15:15:00.000+05:30,SIGNAL SHORT 2026-02-10 15:15 close=25919.3 line=PD_H
2026-02-11T10:10:00.000+05:30,ZONE RED 2026-02-11 10:10 hi=25938.55 lo=25909.85 line=PD_C
2026-02-11T12:05:00.000+05:30,ZONE RED 2026-02-11 12:05 hi=25956.9 lo=25933.95 line=PD_C
2026-02-11T12:30:00.000+05:30,ZONE RED 2026-02-11 12:30 hi=25945.1 lo=25926.05 line=PD_C
2026-02-11T12:35:00.000+05:30,SIGNAL SHORT 2026-02-11 12:35 close=25917.05 line=PD_C
2026-02-12T10:30:00.000+05:30,ZONE GREEN 2026-02-12 10:30 hi=25874.15 lo=25860.95 line=SUPPORT
2026-02-12T13:20:00.000+05:30,ZONE GREEN 2026-02-12 13:20 hi=25861.75 lo=25830.75 line=SUPPORT
2026-02-13T09:20:00.000+05:30,ZONE GREEN 2026-02-13 09:20 hi=25605.65 lo=25580.1 line=SUPPORT
2026-02-13T15:00:00.000+05:30,ZONE RED 2026-02-13 15:00 hi=25527.55 lo=25488.6 line=RESISTANCE
2026-02-13T15:10:00.000+05:30,SIGNAL SHORT 2026-02-13 15:10 close=25477.2 line=RESISTANCE
2026-02-16T09:15:00.000+05:30,ZONE GREEN 2026-02-16 09:15 hi=25472.2 lo=25372.7 line=PD_L
2026-02-16T09:25:00.000+05:30,ZONE RED 2026-02-16 09:25 hi=25484.45 lo=25453.65 line=PD_C
2026-02-16T09:50:00.000+05:30,ZONE GREEN 2026-02-16 09:50 hi=25466.6 lo=25431.9 line=PD_L
2026-02-16T10:55:00.000+05:30,ZONE GREEN 2026-02-16 10:55 hi=25525.65 lo=25508.2 line=CP
2026-02-16T11:05:00.000+05:30,SIGNAL LONG 2026-02-16 11:05 close=25531.95 line=CP
2026-02-16T11:25:00.000+05:30,ZONE RED 2026-02-16 11:25 hi=25547.15 lo=25511.35 line=CP
2026-02-16T11:55:00.000+05:30,ZONE GREEN 2026-02-16 11:55 hi=25529.65 lo=25507.65 line=CP
2026-02-16T12:00:00.000+05:30,SIGNAL LONG 2026-02-16 12:00 close=25535.6 line=CP
2026-02-16T12:35:00.000+05:30,ZONE RED 2026-02-16 12:35 hi=25590.9 lo=25574.05 line=RESISTANCE
2026-02-17T09:35:00.000+05:30,ZONE GREEN 2026-02-17 09:35 hi=25616.65 lo=25584.05 line=CP
2026-02-17T14:25:00.000+05:30,ZONE RED 2026-02-17 14:25 hi=25705.3 lo=25683.05 line=PD_H
2026-02-17T14:55:00.000+05:30,ZONE RED 2026-02-17 14:55 hi=25721 lo=25691.15 line=PD_H
2026-02-17T15:25:00.000+05:30,ZONE RED 2026-02-17 15:25 hi=25728.1 lo=25713.8 line=PD_C
2026-02-18T09:45:00.000+05:30,ZONE RED 2026-02-18 09:45 hi=25744.45 lo=25714.05 line=PD_C
2026-02-18T09:50:00.000+05:30,SIGNAL SHORT 2026-02-18 09:50 close=25702.35 line=PD_C
2026-02-18T12:40:00.000+05:30,ZONE RED 2026-02-18 12:40 hi=25732.35 lo=25718.05 line=PD_C
2026-02-18T12:45:00.000+05:30,SIGNAL SHORT 2026-02-18 12:45 close=25713.95 line=PD_C
2026-02-18T13:10:00.000+05:30,ZONE RED 2026-02-18 13:10 hi=25733.5 lo=25718.4 line=PD_C
2026-02-18T13:25:00.000+05:30,ZONE RED 2026-02-18 13:25 hi=25746.85 lo=25717.8 line=PD_C
2026-02-18T13:40:00.000+05:30,ZONE GREEN 2026-02-18 13:40 hi=25729.45 lo=25718.1 line=PD_C
2026-02-18T13:45:00.000+05:30,SIGNAL LONG 2026-02-18 13:45 close=25735.5 line=PD_C
2026-02-19T10:00:00.000+05:30,ZONE GREEN 2026-02-19 10:00 hi=25786.55 lo=25763 line=CP
2026-02-19T12:45:00.000+05:30,ZONE GREEN 2026-02-19 12:45 hi=25585.55 lo=25567.75 line=SUPPORT
2026-02-19T12:55:00.000+05:30,SIGNAL LONG 2026-02-19 12:55 close=25597.5 line=SUPPORT
2026-02-19T14:50:00.000+05:30,ZONE GREEN 2026-02-19 14:50 hi=25525.6 lo=25512.2 line=SUPPORT
2026-02-19T15:05:00.000+05:30,ZONE RED 2026-02-19 15:05 hi=25512.3 lo=25448.6 line=RESISTANCE
2026-02-20T09:30:00.000+05:30,ZONE GREEN 2026-02-20 09:30 hi=25468.85 lo=25381.75 line=PD_L
2026-02-20T09:35:00.000+05:30,SIGNAL LONG 2026-02-20 09:35 close=25469.15 line=PD_L
2026-02-20T11:15:00.000+05:30,ZONE GREEN 2026-02-20 11:15 hi=25582.95 lo=25561.7 line=CP
2026-02-20T11:20:00.000+05:30,ZONE RED 2026-02-20 11:20 hi=25583.2 lo=25562.15 line=CP
2026-02-20T11:25:00.000+05:30,ZONE GREEN 2026-02-20 11:25 hi=25597.05 lo=25563.4 line=CP
2026-02-20T11:35:00.000+05:30,SIGNAL LONG 2026-02-20 11:35 close=25599.65 line=CP
2026-02-20T13:45:00.000+05:30,ZONE GREEN 2026-02-20 13:45 hi=25587.4 lo=25568.75 line=CP
2026-02-20T13:50:00.000+05:30,ZONE RED 2026-02-20 13:50 hi=25583.25 lo=25565.15 line=CP
2026-02-20T13:55:00.000+05:30,ZONE GREEN 2026-02-20 13:55 hi=25602.9 lo=25561.4 line=CP
2026-02-23T11:05:00.000+05:30,ZONE RED 2026-02-23 11:05 hi=25684.05 lo=25652.3 line=PD_H
2026-02-23T11:55:00.000+05:30,ZONE RED 2026-02-23 11:55 hi=25666.45 lo=25648.6 line=PD_H
2026-02-23T13:30:00.000+05:30,ZONE RED 2026-02-23 13:30 hi=25680.3 lo=25646.45 line=PD_H
2026-02-23T13:35:00.000+05:30,SIGNAL SHORT 2026-02-23 13:35 close=25643.85 line=PD_H
2026-02-23T13:45:00.000+05:30,ZONE RED 2026-02-23 13:45 hi=25669.4 lo=25652.2 line=PD_H
2026-02-23T13:55:00.000+05:30,SIGNAL SHORT 2026-02-23 13:55 close=25637.95 line=PD_H
2026-02-23T14:50:00.000+05:30,ZONE RED 2026-02-23 14:50 hi=25699.85 lo=25672.8 line=RESISTANCE
2026-02-23T15:25:00.000+05:30,ZONE RED 2026-02-23 15:25 hi=25722.5 lo=25700 line=PD_C
2026-02-24T12:10:00.000+05:30,ZONE GREEN 2026-02-24 12:10 hi=25470.55 lo=25446.95 line=SUPPORT
2026-02-24T13:50:00.000+05:30,ZONE GREEN 2026-02-24 13:50 hi=25375.65 lo=25359.3 line=SUPPORT
2026-02-24T14:40:00.000+05:30,ZONE RED 2026-02-24 14:40 hi=25423.5 lo=25381.25 line=RESISTANCE
2026-02-25T10:35:00.000+05:30,ZONE RED 2026-02-25 10:35 hi=25649.65 lo=25626.2 line=PD_H
2026-02-25T10:40:00.000+05:30,SIGNAL SHORT 2026-02-25 10:40 close=25619.9 line=PD_H
2026-02-25T11:30:00.000+05:30,ZONE RED 2026-02-25 11:30 hi=25615.25 lo=25599.95 line=RESISTANCE
2026-02-25T12:20:00.000+05:30,ZONE RED 2026-02-25 12:20 hi=25609.65 lo=25588.65 line=RESISTANCE
2026-02-25T13:10:00.000+05:30,ZONE RED 2026-02-25 13:10 hi=25476.5 lo=25461.4 line=CP
2026-02-25T13:15:00.000+05:30,ZONE GREEN 2026-02-25 13:15 hi=25479.45 lo=25457.7 line=CP
2026-02-25T14:40:00.000+05:30,ZONE RED 2026-02-25 14:40 hi=25478.6 lo=25457.95 line=CP
2026-02-26T09:50:00.000+05:30,ZONE RED 2026-02-26 09:50 hi=25559.45 lo=25508.2 line=CP
2026-02-26T11:10:00.000+05:30,ZONE GREEN 2026-02-26 11:10 hi=25530.45 lo=25509.5 line=CP
2026-02-26T11:15:00.000+05:30,SIGNAL LONG 2026-02-26 11:15 close=25534.45 line=CP
2026-02-26T13:20:00.000+05:30,ZONE GREEN 2026-02-26 13:20 hi=25438.3 lo=25414.1 line=PD_L
2026-02-26T13:50:00.000+05:30,ZONE GREEN 2026-02-26 13:50 hi=25447.75 lo=25415.1 line=PD_L
2026-02-26T15:10:00.000+05:30,ZONE RED 2026-02-26 15:10 hi=25504 lo=25475.5 line=PD_C
2026-02-26T15:25:00.000+05:30,ZONE RED 2026-02-26 15:25 hi=25501.85 lo=25482.95 line=PD_C
2026-02-27T10:20:00.000+05:30,ZONE GREEN 2026-02-27 10:20 hi=25319.75 lo=25292.4 line=SUPPORT
2026-02-27T10:25:00.000+05:30,SIGNAL LONG 2026-02-27 10:25 close=25324.3 line=SUPPORT
